Time (s),Signal
4.958,-0.7121301958747265
4.9590000000000005,-0.31814015732400436
4.96,0.4755282581473114
4.961,1.011430520608097
4.962,0.7718475286351754
4.963,0.3749547180328239
4.964,0.4986429900622841
4.965,0.7744717418523425
4.966,0.7101796792441927
4.9670000000000005,0.6833619379571221
4.968,1.0099492150431182
4.969,1.0501606197393285
4.97,0.29389262614688244
4.971,-0.6216836111568159
4.972,-0.9730418736805968
4.973,-1.0580303585890736
4.974,-1.2933300692593772
4.9750000000000005,-1.249999999999956
4.976,-0.6087829633311925
4.977,-0.060003630160739785
4.978,-0.20252863090415307
4.979,-0.4963503775925938
4.98,-0.2938926261460702
4.981,0.06787336901070923
4.982,0.16562128954155142
4.9830000000000005,0.4346720507926547
4.984,1.191933353345628
4.985,1.7255282581475444
4.986,1.4034700425286495
4.987,0.7430792707174536
4.988,0.4037229759499856
4.989,0.10660346814206922
4.99,-0.4755282581473803
4.9910000000000005,-0.7998938314260661
4.992,-0.4634403087103767
4.993,-0.13685303162412632
4.994,-0.45991289093044263
4.995,-0.9561073738535575
4.996,-1.0137231330772862
4.997,-0.9442736157627043
4.998,-1.0867986165064234
4.999,-0.9012905473397282
