Time (s),Signal
4.966,0.17524575770225756
4.9670000000000005,-0.8783900350064041
4.968,-0.731304182725922
4.969,0.41585608804994745
4.97,0.9942336083705582
4.971,0.21213605556687165
4.972,-0.8604092094995917
4.973,-0.7548657421568621
4.974,0.3846794246847194
4.9750000000000005,0.9972177542403468
4.976,0.24294056294059285
4.977,-0.8444995838013568
4.978,-0.7737234602017852
4.979,0.3586358090081516
4.98,0.9988600799350659
4.981,0.26775567534581135
4.982,-0.8311413367321251
4.9830000000000005,-0.788260410008957
4.984,0.33793380163238823
4.985,0.9996392753112721
4.986,0.28668106239266083
4.987,-0.8207102916142434
4.988,-0.7987934574811428
4.989,0.322722329841561
4.99,0.9999287423025125
4.9910000000000005,0.299806143016004
4.992,-0.8134842246258103
4.993,-0.8055648370403357
4.994,0.31310148239255536
4.995,0.999995546344319
4.996,0.30719982980865895
4.997,-0.8096480582795205
4.998,-0.8087362217082487
4.999,0.30913052979412264
